ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate
2288,Downtown Hi Rise with AMAZING VIEW,"**Will give discount to previous guests :) \nHere to present you a peaceful home with a gorgeous view and relaxation in Downtown! Chill and Scenic all for you! Can't wait to host and meet you! One block away from metro that rides down Main St. Walking distance to many restaurants, shopping areas, Toyota Stadium, Discovery Green, and more.",Houston,,29.7505525639324,-95.367002700051,January 2017
2292,The Silver Dollar Room,"This home has knotty pine throughout giving a warm woodsy cabin feel. The location is in the heart of town overlooking Barnard St. and backing up to Live Oak for easy access. The charming downtown square is just two blocks away for a nice walk, drive, or bicycle ride for food or shopping. The Big Rock Park is not far also on Barnard. There are several sitting areas inside and out on the covered porch, the courtyard, or under a big shady oak to enjoy the feel of this small hill country town.",Glen Rose,1,32.2387178824195,-97.7546150183568,January 2017
2293, Feel like Home - Away from Home ,"Perfect place for families and business travelers, you would love to stay in. Wonderful scenic view and pleasant stay.\nThe upstairs is completely private with 1 bedroom, 1 full bathroom and a GameRoom with coffee maker and snacks . \nClose to all amenities stores, ER/UrgentCare and Tollways.\n* Private transport also available on reasonable price",Frisco,,33.1786932365017,-96.7930809370496,May 2017
2295,The Camper Oasis,New 2017 top of the line toy hauler out in the country. 10 minutes away from I45 and 10 minutes away from Highway 59.,Conroe,2,30.205676610783502,-95.35012472611521,June 2017
2299,"Cozy retreat, steps from the ocean. Pools, WiFi!","Cozy island get-away, steps from the Gulf. Clean and serene condo, friendly neighbors, nice pools. It is perfect for couples, and/or small families. Our place is perfect for couples, solo adventurers, business travelers, and families (with kids).",Galveston,1,29.2476781825672,-94.8590631221076,March 2017
2302,Home Sweet Home or Room Share,"Vey quite neighborhood, its 10 min away fro Hobby Airport and 45 min drive to Galveston, TX. We have many fast food places close by and also a Wal-Mart. the House has a huge front and back yard available for a family or up to one person. No Parties allowed and No other people allowed",Houston,2,29.6831579588859,-999999.0,February 2017
2303,Aransas Bay Retreat,Retreat to the coast and relax in our Tree House. The center of our home is supported by the trunk of a cedar tree from Fredericksburg!,Rockport,1,28.0830124428785,-97.0395323652175,April 2017
2315,Nice room for couple,Sea World 2 minute drive from house. All bedrooms is upstairs. Room is for a couple or single person(s).,San Antonio,1,29.449684931732502,-98.6914619294131,May 2017
2321,Private room in Clear Lake - Space Center Houston,"Private room with queen bed and private bath in beautiful home located at the heart of Clear Lake City, where Space Center Houston and Johnson Space Center resides. The house is 20 minutes from downtown Houston, near the relaxing water of Galveston Bay. This thriving community offers many amenities for business, families: fishing, boating, recreations: annual ballunar liftoff festival, Kemah boardwalk, Space Center of Houston, Armand Bayou wild life park.",Houston,1,29.5841678888514,-95.11080097298799,February 2017
2323,Mama Felise's Chicken Ranch BnB,"My place is close to downtown, The Arboretum and the super trendy Domain shopping/dining haven. You’ll love it here because of the location, the ambiance of my amazing back yard filled with chickens, turkeys and plenty of Old West vintage deco. Also, the neighborhood is an older, rustic community with great charm and character. You will be especially comfortable here if you are in the following category of travelers:\ncouples\nsolo adventurers\nbusiness travelers",Austin,1,30.3804096736447,-97.6720292510087,March 2017
2324,Extra Comfort Bed-Luxury-Safe-Quite-Great Location,Large private home at the end of a cul-de-sac in Allen next to a pond with fountain. The walking and jogging trail next to the pond. Along the way you can sit down on the park bench and feed the ducks or look for turtles. Once home you can still view the pond and fountain from several rooms within the house and from the back yard. Close the doors on the Study downstairs and get some work done or just relax in the quiet and watch the wildlife outdoors in the pond.,Allen,1,33.0828882035024,-96.62298534649179,May 2017
2325,"Named Oasis, in deed it is a little oasis.","The oasis is a beautiful property, offers a tranquil setting for R&amp;R.\nIt is strategically situated close the airport, the highways, to points of interests and to shopping.",San Antonio,4,29.633794151371198,-999999.0,May 2017
2328,Nice Rock House with country feeling,1 bedroom with bath Access to pool,Crawford,1,31.549497166883302,-97.4468207013682,May 2017
2330,Klein House,"Historic cottage located in downtown New Braunfels--walking distance to great restaurants, nightlife/bars, rivers and Schlitterbahn Waterpark. \nPlease Note: Cleaning fee includes 13% tax. Thank You!",New Braunfels,1,-999999.0,-98.1226306267819,March 2017
2340,Upscale rustic retreat space for up to 10 guests,"Upscale rustic retreat for big families, reunions or scrapbooking, craft or quilting groups. Very open with 2 floors and 2 full bathrooms. Fully furnished, including gourmet kitchen, oversized gas oven/stove and double sized fridge and freezer.",Temple,,31.199049384553398,-97.46334001742729,April 2017
2343,Perfect Comal Condo for the Whole Family - Camp Warnecke - C106,"WATERFRONT DELIGHT! Enjoy the comfort of this inviting 1st floor 3 bedroom / 2 bath condo that boasts 2 balconies overlooking the Comal River. This condo is the perfect vacation getaway! Fully equipped with linens, towels, cooking utensils, washer/dryer, 2 TV's, WIRELESS INTERNET, access to the river, pool, and spa.",New Braunfels,3,-999999.0,-98.116376655158,May 2017
2344,4 bed house in NW Austin.,"Pretty basic house in a quiet neighborhood in NW Austin, ~14 miles from downtown, 7 miles from The Domain, and 10 miles from Lake Travis. 4 beds (3 for guests, 1 for me), 2 1/2 baths, with a big covered patio. All rooms have queen beds, plus I have an extra twin bed I can set up too. All rooms are upstairs. Take as many rooms as you need, I'm not splitting it into multiple bookings. I live here solo with my 2 dogs - feel free to bring your dogs too if they're friendly and housebroken!",Austin,3,30.4605754602217,-97.77251977643299,March 2017
2347,Honeymoon Suite Anthony's by the Sea - B&B,"Hidden among the Live Oaks in historic South Rockport near Aransas Bay, Anthony’s Honeymoon Suite features a queen bed, private bath, coffee bar, and private sitting area with a picture window. Guests will enjoy covered parking, cable TV and free WiFi. The entrance is located on one secluded end of the main house. A 15% occupancy tax will be added.\n \nIf you are staying for a weekend, you will be greeted each morning with a delicious gourmet breakfast served in the dining area or on the patio.",Rockport,1,28.0178509187118,-97.0572714413879,March 2017
2349,Lovely Vacation Home in the DFW Area,This is a beautiful Single Story Home with 3 Bedrooms and Plenty of space for a cozy stay. King and a queen bed with 2 Bathrooms. Kitchen with all this utensils you might need.,Lewisville,2,33.009034537739204,-999999.0,April 2017
2355,"Sunny Condo w/ Pool, 2 Balconies","Walk to the beach from this 2BR, 2BA South Padre Island condo with modern furnishings. Soak up the sun from 2 private balconies, lounge by the pool, and stroll through the Entertainment District. Sleeps 4.",South Padre Island,2,-999999.0,-97.1665413448442,January 2017
2363,Gorgeous 5600 sq. ft. house w/ heated indoor pool,"Great house with Indoor pool (with pool heater), pool table, 106\",Pasadena,2,29.6957262510009,-999999.0,January 2017
2365,Salty Blue Retreat,"Beautiful home on salt lake for relaxing and enjoying family time. Two bedroom one bath upstairs and one bedroom one bath downstairs with private access to backyard and hot tub. Imagine lounging in the hot tub enjoying a glass of wine enjoying the breeze and the water view! Take the kayak out to nearby islands to enjoy wade fishing where the guides take their customers, or just to enjoy birdwatching. Loads of parking for 6 vehicles, extra room for boat trailer.",Rockport,3,-999999.0,-97.0921044266945,June 2017
2367,Redfish Reef,Fantastic fishing location on Copano Bay!,Rockport,4,28.067424931775104,-97.111171336026,April 2017
2380,Bamboo Hideaway,"Cozy&amp;Private 3 bed 2 bath cottage home is perfect for a fun filled vacation in Austin/Bastrop. Right off of Highway 71, only 10miles to the Austin Airport. In 20 minutes or less be downtown Austin/Bastrop, Circuit of the Americas F1 track, 360 amphitheater, Hyatt Lost Pines Resort, NLR Wake Park, Mckinney Roughs Nature Park=rock clmbn, Ziplining, NLand Surf Park. Or just kick back and relax! Whatever you do, you will enjoy your stay here. Ample parking, fully fenced in back yard for pets. RV ok",Cedar Creek,,30.1583673147295,-97.49632309421459,January 2017
2394,Stay Close to the Fun,Our home is in a small neighborhood close to the airport and COTA and still convenient to downtown Austin about 15 minutes away.,Austin,1,30.1653182372174,-97.6261248019367,June 2017
2402,The Cathouse Fun Waterfront Beach Cottage,"2 night minimum stay required. A fun styled cabana with a loft, the CAT HOUSE is all about excitement! Bold rich colors, flirty atmosphere with a touch of romance takes the breath away. Great for honeymoons and anniversaries, a, bachelorette parties, and big screen Tv for the men! Fully equipped kitchen, towels, linens, access to firepits, bbq grills, boats for checking crab traps, hammocks, and much much more! Sleeps 7 comfortably! Has balcony overlooking the water and very relaxing view.",Galveston,Studio,29.461381630614902,-94.63396054423559,June 2017
2404,"21 -Luxury 2bedroom,2bath - University Park","The luxury 2 bed/2bath 1097 sq ft. apartment will be entirely yours. No one physically lives here - this is run like a hotel with a full-time cleaning crew. If there is anything you would like to request before arrival let us know! \n\nLocated just blocks from UT and about 20 blocks from downtown (easy biking distance, or there is a bus stop 1 block away). This is an apartment that we use to host international professors/scholars coming to UT, and when we have open dates we'd love to host you!",Austin,2,30.293988079504103,-97.7238971112942,January 2017
2406,Moon Mirror Bay,Endless water view from the front deck of this South Rockport home,Rockport,2,28.008199648761302,-97.0550040205978,April 2017
