ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate,Class
1268,Rooms at Rehoboth,"Step back into yesterday in this old Victorian that has been beautifully updated. Home boasts 5 bedrooms, 3 bathrooms, formal dining room, library, wrap around porch and gardens. 10 minutes to Baylor Scott and White Memorial Hospital, McLane Children's Hospital.Ideal for resident or traveling nurse with monthly discount. \n\nEntire house also available for 2 nights or more, will sleep 14-16 comfortably. Perfect for large family gatherings, bridal or baby shower, contact host for more information.",Temple,,31.109319309072198,-97.33730722303879,June 2016,1
1269,SURROUND YOURSELF WITH CHARM,"Clean &amp; Comfortable two bedroom apt is great for your stay in Grand Prairie, TX! Located only 15 minutes from downtown Dallas. My apartment is about 10 minutes from DFW airport &amp; The Parks Mall in Arlington. About 15 minutes away from Six Flags over Texas, AT&amp;T stadium, Globe Life stadium (Texas Rangers) and Restaurants such as BJ's, TGI Fridays, Olive Garden etc. I don't have a private parking spot, but there is always plenty of open spaces near my apt.",Grand Prairie,2,32.6739036283499,-97.01185806889092,December 2013,1
1270,Bivins Suite #airbnbBivinsSuite,"Newly renovated suite, built in 1942, tucked in the Heart of The Cultural District in Historic Amarillo. This detached studio apartment features a comfortable king bed with plush, white bedding, seating area, Insta-bed air mattress for extra guests, private bathroom with a shower, and a full kitchen. We're pet friendly :) In Midtown and close to Downtown, right off I-40. Perfect for overnight stop, business trip, or quick get-a-way!",Amarillo,Studio,35.1978045945195,-101.855820994264,September 2014,1
1271,"""Mariana Haus""",Our place is very close to Gruene close to shlitherbahan,New Braunfels,3,29.720633356215,-999999.0,July 2014,2
1272,South Austin Home,Enjoy your time away in a quiet South Austin home. Perfect space for couples getting away for the weekend. Close proximity to downtown and all the great experiences Austin has to offer.,Austin,1,30.190655211455002,-97.8169648719203,April 2016,1
1273,Great super bowl house,"My place is just a short drive to NRG stadium.Close to Galveston bay , restaurants and dining, parks, the beach, great views, art and culture, Kemah Boardwalk . You’ll love my place because of its Brand new build,granite counters, fully Furnished. . My place is good for couples, business travelers, and big groups. We have 65 inch TVS. 4 person hot tub. Available 14 person transportation to all your super bowl festivities.",Bacliff,3,29.505287961127,-94.97351296241051,July 2016,3
1274,Private room and bath in N. Dallas in quiet area.,"Mid-century ranch tastefully appointed with mid-century furniture, located in a quiet residential area with access to neighborhood clubhouse with pool.\n\nMy place is close to Downtown, 5 miles from Love Field, 20 minutes from D/FW, nightlife, and public transport. You’ll love my place because of the neighborhood. It is quiet, yet also good for adventurers and business travelers because of easy and close access to all major freeways in the Dallas Metroplex.",Dallas,1,32.8949295039901,-96.86206701896309,April 2016,1
1275,Contemporary Scandinavian-style 3bdr in Woodlands,"Clean contemporary look, high ceilings, wood floor, convenient location, comfortable beds, private backyard with fountain &amp; plants, forest behind the house. Located in cul-de-sac with many trees. 2000 sq ft house, 1-story. 2 bikes. 45 mbps WIFI. - Close to Woodlands Town Center, Lake Woodlands, Cynthia Woods Pavilion, business district, great dining &amp; shopping, parks, bike paths, walk &amp; jogging paths, tennis courts, golf-courses, canoe rental, public pools, Whole Foods, Trader Joe etc.",Spring,3,30.160600922165898,-95.49214072632799,April 2012,2
1276,R & M Roadhouse,"Center point is conveniently located near: the Alamo, San Antonio River Walk; Schlitterbahn Waterpark; John Newcombe Tennis Ranch; historic Fredericksburg for local wines and the National Museum of the Pacific War; Camp Verde historic post office and general store; Coming King Sculpture prayer garden. \n\nNightlife: Live music at Gruene Hall, the oldest dance hall in Texas; Live music and dining at John T. Floore Country Store in Helotes, Tx.\n\nOne hour to San Antonio International Airport.",Center Point,1,-999999.0,-999999.0,November 2016,1
1277,"Marble Falls, TX, 2-bedroom penthouse #1","Two Bedroom Penthouse: King in master, full bed in the second bedroom, sleeper sofa in living area. Maximum occupancy is 6.\n\n**See “Description” Below for ALL details**",Marble Falls,2,30.5525042031829,-98.2862000544229,January 2014,2
1278,Modern Private Room with Roof Deck in Deep Ellum,"This is a perfect place to stay when visiting Dallas. A private room and bathroom occupying the bottom floor of a townhouse in Deep Ellum with access to kitchen, living area, roofdeck. The location is walking distance from Fair Park and ~$5 Uber ride from most attractions downtown, including restaurants, nightlife, arts, music venues. Uncovered parking lot space available if you are driving.",Dallas,1,-999999.0,-96.7711517590982,July 2010,1
1280,Willie's room @ Red Velvet Inn B&B,"Willie's room is upstairs and has a queen bed with a luxury mattress and an ensuite bathroom with spa quality towels and toiletries. All rooms have cable television, free wifi, coffee makers, hair dryers, and mini fridge.",Navasota,1,30.3832429653815,-96.0859224123019,June 2014,2
1281,"Beautiful Suite, Great Location!!!","Guest can have access to the kitchen , living room, game room and patio",Corpus Christi,1,27.6839181195946,-97.34188041256391,September 2012,1
1282,"Bastrop Retreat- from ATX, F1, ACL","Beautiful, Eco-friendly home, nestled in a garden only three blocks from everything Bastrop has to offer. Quiet, retreat like setting with a pond, hammock, screened in porch within downtown Bastrop. Super hosts!",Bastrop,2,30.110377193773303,-97.31477825296749,October 2012,2
1283,Make this your home away from home! (1),"Our place is located 20-30 minutes away from DFW airport, AT&amp;T stadium, Rangers Ball Park and Dallas. We are also 15 minutes south of the Texas Motor Speedway, and 15 minutes north of Downtown Ft. Worth and the Stockyards. In other words, we are centrally located to nearly all of the popular places in the DFW area. \n\nWe offer a private room with a shared guest bathroom in our 3-bedroom home.",Fort Worth,1,32.8671944608277,-97.2800254614407,October 2016,1
1284,3 King Beds! 3 Baths! Top Floor! Pet friendly!,Welcome to Golden Sunset! Beautiful 3 bedroom 3 bath condo offered at the Maravilla condo complex. Beach cottage decor with all the extras and convenient location and great views!\n***Our balconies are inaccessible at this time until further notice due to a maintenance issue.***,Galveston,3,29.2474075378515,-94.8588375789664,March 2014,2
1285,Guest Apt in South College Station,"My place is close to Texas A&amp;M University, Kyle Field, Reed Arena, Blue Bell Park and Peach Creek Ranch Wedding Venue. It is good for couples, solo adventurers, and business travelers.\n\nPlease note bedroom is upstairs. Listed as available for children 2-12 y/o, but because of the weights in the gym and the water risk, would feel more comfortable if children were a little older (maybe 8 &amp; older) and can swim",College Station,1,30.496997696902397,-96.29013175335061,January 2016,2
1286,Modern Home for the Holiday! Minutes from Downtown,"Our open and airy 4 Bd/2.5 ba home is the perfect place for friends or family to spend the Holidays. We are within a 10min (5mile) drive to all Dallas has to offer: Downtown, Uptown, 5 star dining, shopping, golf, and only 2 miles from White Rock Lake! Relax here and enjoy the home and outdoor space, or easy access to I30 will take you anywhere in the DFW Metroplex.",Dallas,4,32.7839675342652,-96.7125651430895,January 2016,2
1287,"Darling 2bd Home, wifi, 3 blks from the beach","Wonderful Galveston Beach Home only 3 Blocks from the beach. Perfect for families and couples, up to 4 guests. Wifi now installed. \n\nThis home is a great choice for beach lovers and those seeking plenty of nearby activities. Sight see among amusement park rides and carnival games on the nearby Pleasure Pier, enjoy shopping at local shops at the historical Strand, or head out on a fishing charter for a day of fun on Galveston Bay!\n\nSecure INSTANT booking at kitty(EMAIL HIDDEN)",Galveston,2,29.299594244133395,-999999.0,June 2016,2
1288,"*Runaway Bay,TX, 1 Bedroom #1 /0878",4-NIGHT MINIMUM STAY\nSleeps 4: \nKitchen: Full\nBathrooms: 1 -or- 2 =per availability\nMax Occupancy: 4\n\n**See “Description” Below for ALL Details**,Runaway Bay,1,33.170297934758395,-97.8639412430977,January 2014,2
1289,Cozy comfort,"My place is close to NASA space center, Kemah boardwalk ,30 min to Galveston ,30 mins to downtown Houston ,nightlife, public transport (20 min walk ). Hobby airport 22 min drive . You’ll love my place because it's tucked in a quiet neighborhood .Great central location to explore Houston or Galveston .Mins. away to the lake. My place is good for couples, solo adventurers, business travelers, and furry friends (pets).\n\n2nd room in the home also available: https://airbnb.com/rooms/13392418",Houston,1,29.5579919288585,-95.13334844796749,April 2015,1
1290,Spacious master bedroom suite,"This is the master bedroom suite of our roomy, 2-story house, located in an established neighborhood. The suite is situated on the first floor, has its own bathroom and walk-in closet, and provides easy access to the kitchen, back yard, and street. ",Seabrook,1,29.586596952602896,-95.05722420505371,December 2014,1
1291,Casa Tejas in the Entertainment Dt.,"The Center of the Entertainment District. Was designed for entertaining multiple guests. It has access to Globe Life Park (lot M) and ATT Stadium, within 5 and 7min walks direct from your back yard! Just up the street are the restaurants and bars.",Arlington,3,32.753404613993695,-97.08949011549471,April 2016,2
1292,SuperBowl 5 BR home with Pool,A gorgeous 5 BR home with pool and party house for your awesome Super Bowl experience. Home is fully furnished and comes with initial bar and food setup. Enjoy Houston Super Bowl in style!,Deer Park,4,29.6829896882091,-95.1133309309268,July 2012,3
1293,The Happy Eclectic Bungalow,"Hi! I am excited to host you! My 1920's bungalow is my pride and joy. It is a 3 bedroom 2 bath home, but my personal room will be unaccessible. I have a large front yard that includes 2 porches to sit and drink coffee and a small backyard, that includes patio furniture and cafe lighting. You will be 15 min away from TCU, downtown Fort Worth, Cowboys stadium, and 30 min away from Dallas! Its a great location and easy to get to places from. Hope you enjoy!",Fort Worth,2,32.7449681489336,-97.2480653978647,September 2014,2
